icao24,time,lat,lon,heading,velocity,baroaltitude,geoaltitude,label
41,1638823010,41.16553872318591,30.263276533647016,269.8090147756403,154.334057404285,3627.12,3688.08,1
81,1638823010,40.06077575683594,32.72137451171875,108.59106772678032,238.81729457751703,10058.4,10210.8,1
79,1638823010,41.66797702595339,28.45605894576672,125.41317607677712,137.6067983860233,2552.7000000000003,2583.1800000000003,1
78,1638823010,40.832038491459215,34.53071594238281,118.44292862436336,266.7901822462392,13098.78,13197.84,1
48,1638823010,41.83213806152344,35.70825056596236,85.49222920659865,248.7314129897236,10675.62,10812.78,1
88,1638823010,40.61082225734904,31.569401134144176,78.33364425732232,259.4960788862981,11277.6,11376.66,1
93,1638823010,41.70498605501854,28.437216115552328,165.9033179685062,118.28297104517894,1645.92,2499.36,1
86,1638823010,41.61439540022511,28.79446340161701,278.2356193242095,118.5154377544754,1394.46,1508.76,1
2,1638823010,40.91038513183594,29.34136962890625,244.48612957246576,75.24435988900728,228.6,251.46,1
45,1638823010,40.55126953125,30.48504638671875,321.1964134291043,192.09989237070496,5097.780000000001,5189.22,1
68,1638823010,41.40184020996094,28.75390486283736,179.16968451374197,71.00072731868687,769.62,1158.24,1
3,1638823010,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,7642.860000000001,12039.6,1
97,1638823010,36.94294738769531,26.37852445561835,113.49297856924012,210.35287417994647,7490.46,7589.52,1
99,1638823010,41.80418887380826,28.989726221838666,160.9065079995144,127.38801066321788,3002.28,3055.6200000000003,1
70,1638823010,40.83422644663665,33.67827675559304,82.27447817487653,267.8845801945331,12496.8,12588.240000000002,1
95,1638823010,39.87579345703125,26.75869485606318,135.69657090142218,239.37627147391177,10668.0,10683.24,1
72,1638823010,39.35215759277344,32.83634351647419,171.68813512001708,206.40234414829044,13106.4,13205.46,1
96,1638823010,41.783935546875,27.207142223011363,137.77916686407207,187.5605255055093,6035.04,6088.38,1
94,1638823010,36.75411987304688,26.988773345947266,115.00910978306396,228.770302638982,11887.2,11986.26,1
40,1638823010,41.54109191894531,28.506275523792613,46.11239961629779,149.9001895401168,1051.56,1074.4199999999998,1
58,1638823010,40.09488380561441,32.96497691761363,36.23241875544702,73.98162625383154,1036.3200000000002,1135.38,1
16,1638823010,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1912.62,11391.9,1
76,1638823010,40.5377197265625,32.37994384765625,276.38931643765625,198.78118822753444,12192.0,12298.68,1
98,1638823010,40.16378111758475,33.03108215332031,38.8298249049704,108.30237542781562,3505.2000000000003,1478.28,1
20,1638823010,40.91038590770657,29.341298883611504,244.5366549381284,83.7596355398364,236.22,243.84,1
13,1638823010,38.55601501464844,28.5040283203125,254.7175715852291,189.32238159923148,7330.44,7459.98,1
92,1638823010,39.67314147949219,30.004856275475543,336.6843087861604,231.3585706228395,9525.0,9639.3,1
64,1638823010,40.912061788268005,30.03980463201349,275.4242850409439,174.14746260161715,5334.0,5410.2,1
63,1638823010,41.03146362304688,29.67138671875,242.63446107665897,115.27449201327482,1607.8200000000002,1645.92,1
101,1638823010,41.10697600801112,26.37929742986505,108.93900426024008,221.90612156396384,9060.18,9075.420000000002,1
75,1638823010,38.9630126953125,32.0802001953125,206.82938969148216,199.4696491121779,12672.06,12816.840000000002,1
71,1638823010,41.82523048530191,31.003801212754365,255.713714193885,200.1345851085912,9928.86,10027.92,1
51,1638823010,41.12555035090042,30.106034712357957,255.66007149865777,141.24275267875404,2705.1,2758.44,1
83,1638823010,40.409018306408896,29.38580599698153,163.3274422007385,211.5860079132024,11887.2,11925.3,1
52,1638823010,41.906184826867054,35.770973382994185,46.13925454269414,256.1424890145897,11277.6,11384.28,1
90,1638823010,41.69567560745498,27.226676053779077,141.96436074785478,177.00537138817387,7132.320000000001,7193.280000000001,1
31,1638823010,40.96485202595339,29.490176114169035,244.2126718171856,101.69869589446505,1089.66,1120.14,1
62,1638823010,40.241895772643005,30.96265619451349,296.2467445656266,207.06291117237217,8686.800000000001,8823.960000000001,1
50,1638823010,41.7074998758607,29.901016590207124,263.6184394674066,157.36605673878276,6134.1,6217.92,1
69,1638823010,41.43255615234375,28.704029430042613,179.2838400545296,82.31747029882627,891.5400000000001,914.4,1
87,1638823010,38.64743041992188,30.06384808084239,166.55713234316963,216.863622601818,11277.6,11422.38,1
74,1638823010,38.98195945610434,32.9029541015625,171.5630958685941,217.39018073399092,11285.22,11437.62,1
32,1638823010,41.214418572894594,29.38817804509943,349.87532834460217,160.9552149310295,4488.18,4556.76,1
91,1638823010,41.89347606594279,27.69046517305596,118.67537667819698,181.18510265275043,5372.1,5425.4400000000005,1
34,1638823010,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,853.44,10195.56,1
89,1638823010,36.415860450873936,27.08620761303192,131.96132585020771,253.9024798591166,11277.6,11391.9,1
100,1638823010,39.848876953125,29.705120584239133,166.46167950823212,215.3628733416496,8808.720000000001,8945.880000000001,1
32,1638823020,41.22889709472656,29.38470458984375,349.6623098664375,160.5403260505265,4442.46,4511.04,1
91,1638823020,41.88598115565413,27.70892475926599,118.46689423188052,180.2412388559605,5280.66,5334.000000000001,1
100,1638823020,39.8302001953125,29.710971998131797,166.39730188591895,214.36270978007008,8907.78,9037.320000000002,1
89,1638823020,36.40054321289063,27.107276916503903,131.95259792246375,253.1759720408945,11277.6,11391.9,1
74,1638823020,38.9622213072696,32.90673828125,171.60269741331027,218.40798631457864,11277.6,11430.0,1
34,1638823020,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,800.1,10195.56,1
78,1638823020,40.82029724121094,34.559326171875,118.3903970688967,267.24264104626474,13106.4,13205.46,1
45,1638823020,40.56589934785488,30.469582297585227,321.0770397028953,192.42268767455988,4907.280000000001,5013.96,1
3,1638823020,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,7520.94,12039.6,1
86,1638823020,41.61439540022511,28.79446340161701,278.2356193242095,118.5154377544754,1394.46,1508.76,1
93,1638823020,41.70498605501854,28.437216115552328,165.9033179685062,118.28297104517894,1645.92,2499.36,1
81,1638823020,40.06077575683594,32.72137451171875,108.59106772678032,238.81729457751703,10058.4,10210.8,1
79,1638823020,41.66015625,28.47075722434304,125.3112134396332,136.17226758930704,2484.1200000000003,2514.6000000000004,1
2,1638823020,40.91038513183594,29.34136962890625,244.48612957246576,75.24435988900728,228.6,251.46,1
88,1638823020,40.615337824417374,31.59792813387784,78.33364425732232,259.4960788862981,11277.6,11376.66,1
41,1638823020,41.16544561871027,30.24579828435724,269.41337429248944,150.73999280999945,3573.78,3634.74,1
48,1638823020,41.83213806152344,35.70825056596236,85.49222920659865,248.7314129897236,10675.62,10812.78,1
57,1638823020,41.36109924316406,29.2513427734375,359.4031905487708,148.16790996946204,3048.0,3086.1,1
68,1638823020,41.40184020996094,28.75390486283736,179.16968451374197,71.00072731868687,769.62,1158.24,1
31,1638823020,40.96084853350106,29.47925220836293,244.48612957246576,100.32581318534304,1028.7,1051.56,1
71,1638823020,41.820621813757946,30.979401344476745,255.82042780162203,199.50944858498195,9814.56,9921.24,1
51,1638823020,41.12219858977754,30.088618885387078,255.81123928935023,140.6174119135575,2659.38,2712.7200000000003,1
52,1638823020,41.906184826867054,35.770973382994185,46.13925454269414,256.1424890145897,11277.6,11384.28,1
87,1638823020,38.63026428222656,30.06904270337976,166.49364458741763,215.86305637305625,11277.6,11414.76,1
50,1638823020,41.705917099774894,29.88230150799419,263.59755281370803,156.85481078892113,6035.04,6118.86,1
90,1638823020,41.68446350097656,27.240850275213067,133.40885972880542,183.4092066363093,6972.3,7040.88,1
69,1638823020,41.41868591308594,28.70427911931818,179.2838400545296,82.31747029882627,815.34,914.4,1
83,1638823020,40.390869140625,29.3929443359375,163.3274422007385,211.5860079132024,11879.58,11925.3,1
62,1638823020,40.24996948242188,30.94122314453125,296.18393187905684,207.5244396066232,8564.880000000001,8694.420000000002,1
70,1638823020,40.83729889433263,33.707740090110086,82.28924121441378,268.3943637111232,12496.8,12595.86,1
99,1638823020,41.79258728027344,28.994917436079543,161.63822582377236,127.37970026538382,2910.84,2964.18,1
94,1638823020,36.745450294623936,27.01181614652593,115.00910978306396,228.770302638982,11887.2,11986.26,1
40,1638823020,41.54109191894531,28.506275523792613,46.11239961629779,149.9001895401168,1051.56,1074.4199999999998,1
72,1638823020,39.33403403072034,32.83978271484375,171.6466421074397,205.3843175740492,13106.4,13205.46,1
96,1638823020,41.771484375,27.22162420099432,139.17394937637437,184.9202572949579,5989.320000000001,6050.280000000001,1
95,1638823020,39.856955318127646,26.7825927734375,135.6104342182118,239.00837923883853,10668.0,10683.24,1
97,1638823020,36.935394287109375,26.400146484375,113.47609454090932,209.204204637736,7383.780000000001,7482.840000000001,1
64,1638823020,40.91358947753906,30.01849365234375,275.40833215747534,174.65960968480508,5280.66,5356.86,1
63,1638823020,41.026702880859375,29.659423828125,242.1695851575111,114.60098917929984,1577.34,1615.44,1
16,1638823020,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1836.42,11391.9,1
76,1638823020,40.539642333984375,32.357421875,276.27433455708183,197.70183987974812,12192.0,12298.68,1
101,1638823020,41.10013282905191,26.402393687855117,111.9767019711574,218.57332557689492,8968.74,8991.6,1
20,1638823020,40.91038590770657,29.341298883611504,244.5366549381284,83.7596355398364,236.22,243.84,1
13,1638823020,38.55107116699219,28.48104062287704,254.6350668084796,188.330072085019,7200.900000000001,7322.820000000001,1
98,1638823020,40.16378111758475,33.03108215332031,38.8298249049704,108.30237542781562,3672.84,1478.28,1
92,1638823020,39.69108581542969,29.994765571925956,336.5014343240479,232.2394178588128,9479.28,9601.2,1
75,1638823020,38.94723148669227,32.07000732421875,206.82637561135272,201.7702884157173,12633.96,12778.740000000002,1
58,1638823020,40.09488380561441,32.96497691761363,36.23241875544702,73.98162625383154,1036.3200000000002,1135.38,1
101,1638823030,41.09303283691406,26.42584228515625,111.95245249194042,217.4266999181688,8877.300000000001,8900.16,1
64,1638823030,40.91514587402344,29.99749755859375,275.4242850409439,174.14746260161715,5227.320000000001,5311.14,1
92,1638823030,39.71305847167969,29.982465661090355,336.4713683239146,234.53681941362493,9418.32,9540.24,1
20,1638823030,40.91038590770657,29.341298883611504,244.5366549381284,83.7596355398364,236.22,243.84,1
13,1638823030,38.54655637579449,28.46044921875,254.40014550805992,187.4758448771641,7094.22,7216.14,1
76,1638823030,40.54161071777344,32.33404541015625,276.29067077335503,197.1904854089233,12192.0,12291.06,1
16,1638823030,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1767.84,11391.9,1
98,1638823030,40.16378111758475,33.03108215332031,38.8298249049704,108.30237542781562,3886.2,1478.28,1
75,1638823030,38.93103130793167,32.0595703125,206.6958632317827,201.53864867383808,12588.24,12740.64,1
58,1638823030,40.09488380561441,32.96497691761363,36.23241875544702,73.98162625383154,1036.3200000000002,1135.38,1
63,1638823030,41.021971621755824,29.647230668501415,243.08700302225637,113.65487308293925,1546.86,1584.96,1
100,1638823030,39.81184387207031,29.71676370371943,166.23102353587515,213.98458807872896,8983.98,9121.14,1
34,1638823030,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,762.0,10195.56,1
89,1638823030,36.385345458984375,27.128219604492188,131.94381975985888,252.44947013137303,11277.6,11391.9,1
32,1638823030,41.2430419921875,29.38128662109375,349.59599739224376,159.5282466221794,4389.12,4457.7,1
74,1638823030,38.94259643554688,32.910441523012906,171.60269741331027,218.40798631457864,11277.6,11430.0,1
91,1638823030,41.87797417074947,27.7285340774891,118.6888574909447,180.03555606649851,5158.740000000001,5212.080000000001,1
95,1638823030,39.84224481097722,26.80133056640625,135.6104342182118,239.00837923883853,10668.0,10690.86,1
97,1638823030,36.92774885791843,26.421999724014945,113.44176408901592,206.90692096125852,7307.58,7414.260000000001,1
96,1638823030,41.75977803893008,27.234213185864828,142.2531946127253,181.51710214066495,5943.6,5989.320000000001,1
94,1638823030,36.737091064453125,27.03420639038086,114.90061212067408,229.70313454155385,11887.2,11993.88,1
99,1638823030,41.782470703125,28.999411843039773,161.49035007271237,124.77679880266902,2872.74,2918.46,1
70,1638823030,40.84074375993114,33.74119845303622,82.28924121441378,268.3943637111232,12496.8,12595.86,1
72,1638823030,39.314849853515625,32.84338909646739,171.50470286361525,205.4596852498485,13106.4,13205.46,1
40,1638823030,41.54109191894531,28.506275523792613,46.11239961629779,149.9001895401168,1051.56,1074.4199999999998,1
41,1638823030,41.165259409759,30.226946744051848,269.2015042496863,147.6597672061329,3528.0600000000004,3596.6400000000003,1
57,1638823030,41.37345886230469,29.2510986328125,359.0289780689208,151.7827769092686,2994.6600000000003,3040.38,1
68,1638823030,41.40184020996094,28.75390486283736,179.16968451374197,71.00072731868687,769.62,1158.24,1
2,1638823030,40.91038513183594,29.34136962890625,244.48612957246576,75.24435988900728,228.6,251.46,1
3,1638823030,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,7429.5,12039.6,1
45,1638823030,40.57907363115731,30.4556621204723,320.935701683578,193.46993383105263,4716.780000000001,4808.22,1
48,1638823030,41.83213806152344,35.70825056596236,85.49222920659865,248.7314129897236,10675.62,10812.78,1
81,1638823030,40.06077575683594,32.72137451171875,108.59106772678032,238.81729457751703,10058.4,10210.8,1
79,1638823030,41.65345272775424,28.48326927007631,125.61323262226298,136.05171639637987,2415.54,2446.02,1
78,1638823030,40.80903625488281,34.58660888671875,118.47910781099652,268.6373172477397,13106.4,13205.46,1
86,1638823030,41.61439540022511,28.79446340161701,178.9325003162598,82.83986162166424,1394.46,1417.32,1
93,1638823030,41.70498605501854,28.437216115552328,165.9033179685062,118.28297104517894,1645.92,2499.36,1
88,1638823030,40.6198533914857,31.62695451216264,78.44492955282257,259.39254128376405,11277.6,11376.66,1
90,1638823030,41.67402648925781,27.260450883345168,120.62130307732464,191.8958870601769,6827.52,6888.4800000000005,1
69,1638823030,41.41868591308594,28.70427911931818,179.28828779396432,82.83187436217293,815.34,838.2,1
52,1638823030,41.906184826867054,35.770973382994185,46.13925454269414,256.1424890145897,11277.6,11384.28,1
50,1638823030,41.70428777145127,29.863011559774712,263.59755281370803,156.85481078892113,5935.9800000000005,6019.8,1
51,1638823030,41.11885070800781,30.07086181640625,256.1176391867264,139.36970640281763,2598.42,2651.76,1
71,1638823030,41.81638556011652,30.956662200218027,256.0358720125731,198.26127141331563,9700.26,9806.94,1
62,1638823030,40.258235608117054,30.91921026056463,296.1213980345306,207.98621634658056,8442.960000000001,8580.12,1
87,1638823030,38.62602104574947,30.07037353515625,166.6264890276747,215.74348621461488,11277.6,11414.76,1
31,1638823030,40.95707780223782,29.468890103426848,244.39206851078168,96.41125266541552,960.12,998.22,1
83,1638823030,40.37324523925781,29.3997802734375,163.59471474206558,211.29311705356167,11887.2,11932.92,1
31,1638823040,40.9537353515625,29.45965576171875,244.1511087683924,92.03372966199773,906.78,922.02,1
62,1638823040,40.26617431640625,30.89813232421875,296.118930652656,206.8359192689568,8321.04,8450.580000000002,1
69,1638823040,41.408634509070446,28.704528808593757,178.9325003162598,82.83986162166424,754.38,769.62,1
90,1638823040,41.666748046875,27.2821738503196,109.85521436932106,196.9050790823437,6751.320000000001,6812.280000000001,1
87,1638823040,38.59602355957031,30.079431948454484,166.59481496135595,215.2430253255373,11277.6,11414.76,1
71,1638823040,41.81196309752383,30.93290107194768,256.1446138212705,197.6382440016852,9585.96,9692.64,1
83,1638823040,40.35552978515625,29.40653020685369,163.8238066383916,210.51071109489305,11887.2,11932.92,1
51,1638823040,41.11679853019068,30.05971735174005,256.1176391867264,139.36970640281763,2567.94,2621.28,1
50,1638823040,41.70281982421875,29.845046997070312,263.7639444162552,156.2868679731245,5852.16,5928.36,1
102,1638823040,40.63371276855469,29.93572998046875,83.20473989220778,221.7396868042159,7322.820000000001,7399.02,1
52,1638823040,41.906184826867054,35.770973382994185,46.13925454269414,256.1424890145897,11277.6,11384.28,1
13,1638823040,38.54199425648834,28.43951416015625,254.2722921834997,185.98982727318256,6979.92,7101.84,1
63,1638823040,41.01754760742188,29.6353759765625,244.368402349586,112.97757144938168,1524.0,1562.1,1
98,1638823040,40.16378111758475,33.03108215332031,38.8298249049704,108.30237542781562,4061.46,1478.28,1
20,1638823040,40.91038590770657,29.341298883611504,244.5366549381284,83.7596355398364,236.22,243.84,1
101,1638823040,41.08538818359375,26.45062255859375,112.40983737149328,215.90964014265688,8785.86,8801.1,1
75,1638823040,38.9159483828787,32.0498046875,206.6973737582518,199.23799123000344,12542.52,12679.68,1
92,1638823040,39.73214876853813,29.97174072265625,336.5214380867031,235.00858263315865,9357.36,9486.9,1
76,1638823040,40.54353332519531,32.31097412109375,276.3070919347376,196.6791470518273,12192.0,12291.06,1
16,1638823040,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1684.02,11391.9,1
64,1638823040,40.91653080309852,29.978131380948152,275.4564739602905,173.12320929622018,5173.9800000000005,5250.18,1
3,1638823040,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,7360.92,12039.6,1
68,1638823040,41.40184020996094,28.75390486283736,179.16968451374197,71.00072731868687,769.62,1158.24,1
81,1638823040,40.01932952363613,32.88189281116832,108.55259912884794,237.6781387653619,10058.4,10218.42,1
2,1638823040,40.91038513183594,29.34136962890625,244.48612957246576,75.24435988900728,228.6,251.46,1
78,1638823040,40.797271728515625,34.61517333984375,118.47094807557332,269.7870099126566,13098.78,13197.84,1
93,1638823040,41.70498605501854,28.437216115552328,165.9033179685062,118.28297104517894,1645.92,2499.36,1
45,1638823040,40.59275998907574,30.440992875532668,320.742884574723,192.67215584063408,4594.860000000001,4693.92,1
57,1638823040,41.38726703191208,29.250715388808143,358.6267340641911,150.26080576610644,2941.32,2987.04,1
41,1638823040,41.16502664856991,30.208969116210938,268.9769698113322,144.06728441943648,3489.96,3550.9200000000005,1
88,1638823040,40.62492370605469,31.6593017578125,78.42212351117725,258.8885442206588,11277.6,11376.66,1
48,1638823040,41.83213806152344,35.70825056596236,85.49222920659865,248.7314129897236,10675.62,10812.78,1
86,1638823040,41.49657168630826,28.75205106513445,178.9258300016274,82.32550746605712,1257.3,1280.16,1
79,1638823040,41.64784240722656,28.493791060014203,125.61323262226298,136.05171639637987,2362.2000000000003,2392.6800000000003,1
91,1638823040,41.870432708222985,27.7469297896984,118.6888574909447,180.03555606649851,5052.06,5097.780000000001,1
34,1638823040,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,716.2800000000001,10195.56,1
100,1638823040,39.79252702098782,29.72283935546875,166.4295656148385,214.86275765353997,9037.32,9166.86,1
89,1638823040,36.37009960109904,27.14920368600399,132.02197934805025,252.06706092421297,11277.6,11391.9,1
32,1638823040,41.25640869140625,29.3780517578125,349.7449182374632,158.92989516566408,4335.780000000001,4404.360000000001,1
74,1638823040,38.923210531978285,32.91412353515625,171.60269741331027,218.40798631457864,11277.6,11430.0,1
70,1638823040,40.8437696553893,33.77078663219105,82.38353798070654,267.81590989063983,12489.18,12595.86,1
97,1638823040,36.92039360434322,26.44307675568954,113.5216478700959,203.66590417242816,7246.620000000001,7345.680000000001,1
99,1638823040,41.77162170410156,29.00428078391335,161.48936326930377,123.14998543499097,2819.4,2872.74,1
96,1638823040,41.74671936035156,27.247154929421164,143.98470923376266,179.35512933521488,5890.26,5943.6,1
72,1638823040,39.29631042480469,32.84697159476902,171.46210538927826,204.44214271878604,13106.4,13205.46,1
94,1638823040,36.7280863099179,27.058449603141625,114.73950886974816,231.1039112189101,11887.2,11993.88,1
40,1638823040,41.54109191894531,28.506275523792613,46.11239961629779,149.9001895401168,1051.56,1074.4199999999998,1
95,1638823040,39.82627739340572,26.821533203125,135.6122979977968,238.2808869736514,10668.0,10690.86,1
72,1638823050,39.27798513638771,32.8504638671875,171.58362561218428,203.85748219765645,13106.4,13205.46,1
40,1638823050,41.54109191894531,28.506275523792613,178.7811247648687,96.7373607570982,1051.56,1074.4199999999998,1
96,1638823050,41.73240532309322,27.260976392169333,144.1922430928458,177.61658707318904,5836.92,5882.64,1
94,1638823050,36.719512939453125,27.081642150878903,114.74854908891272,232.2536620230748,11887.2,11993.88,1
95,1638823050,39.81198120117188,26.83971902598505,135.6122979977968,238.2808869736514,10668.0,10690.86,1
70,1638823050,40.84666442871094,33.79962158203125,82.46377698283085,266.7281757976452,12496.8,12595.86,1
99,1638823050,41.762054443359375,29.00852550159801,161.7166269597463,122.98762688026363,2750.82,2804.1600000000003,1
97,1638823050,36.91345732090837,26.463019329568613,113.54536638395324,200.89680421360617,7185.660000000001,7284.720000000001,1
51,1638823050,41.11302779892743,30.03967978737571,256.2729034214502,138.74736841955828,2506.98,2567.94,1
102,1638823050,40.63609313964844,29.96258544921875,83.38273741546361,223.2123845438969,7437.120000000001,7520.94,1
50,1638823050,41.701263427734375,29.825945767489348,263.9315483302928,155.72025284010428,5760.72,5844.54,1
71,1638823050,41.80786650059586,30.91060904569404,256.0728219704793,196.6394476698795,9464.04,9570.72,1
62,1638823050,40.27423095703125,30.87652587890625,295.8663567940945,207.535279238828,8267.7,8389.62,1
69,1638823050,41.408634509070446,28.704528808593757,178.9325003162598,82.83986162166424,754.38,769.62,1
90,1638823050,41.662628173828125,27.305145263671875,99.21892613810746,199.08916334255977,6720.84,6774.18,1
87,1638823050,38.57341003417969,30.08629840353261,166.53102294193147,214.2423022691201,11277.6,11414.76,1
83,1638823050,40.3363037109375,29.413818359375,163.68942292842138,210.65461053048344,11887.2,11940.54,1
52,1638823050,41.906184826867054,35.770973382994185,46.13925454269414,256.1424890145897,11277.6,11384.28,1
31,1638823050,40.95011901855469,29.44964599609375,244.493061911151,87.21001809488615,861.0600000000001,876.3000000000001,1
91,1638823050,41.86251882779396,27.766475233920787,118.47910781099652,179.0915448318265,4945.38,4998.72,1
74,1638823050,38.90446472167969,32.917666227921195,171.5630958685941,217.39018073399092,11269.98,11422.38,1
89,1638823050,36.35472106933594,27.170333862304688,132.01336300952485,251.3405125909966,11277.6,11391.9,1
32,1638823050,41.27064514160156,29.3746337890625,349.59599739224376,159.5282466221794,4267.2,4335.78,1
34,1638823050,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,670.5600000000001,10195.56,1
100,1638823050,39.77385957362288,29.72869873046875,166.46167950823212,215.3628733416496,9075.42,9212.58,1
20,1638823050,40.91038590770657,29.341298883611504,244.5366549381284,83.7596355398364,236.22,243.84,1
98,1638823050,40.16378111758475,33.03108215332031,38.8298249049704,108.30237542781562,4305.3,1478.28,1
64,1638823050,40.91802978515625,29.95654296875,275.1173148499726,173.0284042318197,5120.64,5196.84,1
92,1638823050,39.74839549953654,29.96258544921875,336.5214380867031,235.00858263315865,9311.64,9456.42,1
75,1638823050,38.898834228515625,32.039058519446336,205.1613514878252,197.2260482926913,12496.8,12633.96,1
13,1638823050,38.53775800284693,28.42047119140625,254.3393284883788,184.8601383132286,6880.860000000001,6987.540000000001,1
16,1638823050,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1615.44,11391.9,1
76,1638823050,40.54546291545286,32.288006869229406,276.1742137063934,196.1118287388647,12192.0,12291.06,1
101,1638823050,41.07825327727754,26.473367864435367,112.74688290995093,214.20709344396667,8694.42,8709.66,1
63,1638823050,41.01324462890625,29.623291015625,244.7157386433258,113.22093179911757,1493.52,1524.0,1
88,1638823050,40.62945556640625,31.6888427734375,78.62289782695906,258.17965535134374,11277.6,11376.66,1
81,1638823050,40.01234668796345,32.90904651988636,108.55259912884794,237.6781387653619,10058.4,10218.42,1
78,1638823050,40.78720868644068,34.63958046653054,118.36713004647288,270.6919074820213,13106.4,13205.46,1
45,1638823050,40.60593427237818,30.42694785378196,320.9214424298744,186.88200609992455,4549.14,4625.34,1
57,1638823050,41.400720628641416,29.25026827080305,358.4143625889031,148.7312677493625,2887.98,2933.7,1
41,1638823050,41.16485595703125,30.192626953125,269.15747573925955,139.94389788791793,3459.48,3520.4400000000005,1
93,1638823050,41.70498605501854,28.437216115552328,165.9033179685062,118.28297104517894,1645.92,2499.36,1
68,1638823050,41.40184020996094,28.75390486283736,179.16968451374197,71.00072731868687,769.62,1158.24,1
3,1638823050,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,7246.620000000001,12039.6,1
2,1638823050,40.91038513183594,29.34136962890625,244.48612957246576,75.24435988900728,228.6,251.46,1
79,1638823050,41.63883532507945,28.510671216388083,125.3112134396332,136.17226758930704,2263.1400000000003,2324.1,1
48,1638823050,41.83213806152344,35.70825056596236,85.49222920659865,248.7314129897236,10675.62,10812.78,1
86,1638823050,41.49657168630826,28.75205106513445,179.28828779396432,82.83187436217293,1257.3,1280.16,1
68,1638823060,41.40184020996094,28.75390486283736,179.16968451374197,71.00072731868687,769.62,1158.24,1
48,1638823060,41.83213806152344,35.70825056596236,85.49222920659865,248.7314129897236,10675.62,10812.78,1
86,1638823060,41.49657168630826,28.75205106513445,179.28828779396432,82.83187436217293,1257.3,1280.16,1
79,1638823060,41.63171283269333,28.52389313453852,125.73977846882852,135.6338215803921,2194.56,2225.04,1
57,1638823060,41.41419982910156,29.249725341796875,358.191260677508,146.6896269834088,2842.26,2887.98,1
41,1638823060,41.16470078290519,30.17582286487926,269.5659493678606,135.8171132471133,3436.6200000000003,3489.9600000000005,1
78,1638823060,40.7744533732786,34.67066678133878,118.31548097244472,271.14468787616744,13098.78,13205.46,1
2,1638823060,40.91038513183594,29.34136962890625,244.48612957246576,75.24435988900728,228.6,251.46,1
81,1638823060,40.005596613479874,32.935139049183235,108.51322169706096,238.1659043665127,10058.4,10218.42,1
3,1638823060,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,7193.280000000001,12039.6,1
88,1638823060,40.63400527178231,31.718590476296164,78.69006752597979,257.0696794757712,11277.6,11376.66,1
45,1638823060,40.61952209472656,30.41314697265625,323.9608808628032,184.49901303828557,4465.320000000001,4549.14,1
93,1638823060,41.70498605501854,28.437216115552328,165.9033179685062,118.28297104517894,1645.92,2499.36,1
96,1638823060,41.721954345703125,27.27100025523793,144.1922430928458,177.61658707318904,5791.200000000001,5836.920000000001,1
40,1638823060,41.491031970007946,28.70248484057049,178.7811247648687,96.7373607570982,944.88,1074.4199999999998,1
97,1638823060,36.906097412109375,26.484004893201465,113.45133578081712,199.0712167528339,7101.84,7193.28,1
94,1638823060,36.71039645954714,27.10595962849069,114.91711526233158,232.0028369790094,11887.2,11993.88,1
72,1638823060,39.26062115168167,32.853759765625,171.56240983126622,203.34859242039107,13106.4,13213.080000000002,1
70,1638823060,40.85010075973252,33.833833174272016,82.44925582816614,266.21818404124247,12496.8,12595.86,1
99,1638823060,41.75006103515625,29.01383139870384,161.94448787849697,122.82720840228228,2667.0,2720.34,1
95,1638823060,39.795684814453125,26.8602586829144,135.7872207128731,238.2897722081588,10668.0,10698.48,1
101,1638823060,41.07071181475106,26.49696350097656,112.77984902457028,212.5849185711265,8610.6,8625.84,1
92,1638823060,39.769866943359375,29.950521717900816,336.5713071912546,235.4805246025481,9258.3,9372.6,1
63,1638823060,41.00871276855469,29.61090087890625,244.25507778928383,112.51397185279446,1470.66,1508.76,1
64,1638823060,40.91935729980469,29.93670654296875,275.1173148499726,173.0284042318197,5067.3,5151.12,1
98,1638823060,40.16378111758475,33.03108215332031,38.8298249049704,108.30237542781562,4457.7,1478.28,1
20,1638823060,40.91038590770657,29.341298883611504,244.5366549381284,83.7596355398364,236.22,243.84,1
75,1638823060,38.88364112983316,32.03076171875,201.6356555239404,198.1297432857687,12496.8,12633.96,1
13,1638823060,38.5330810546875,28.39918053668478,254.29617168826607,184.36484418254207,6758.9400000000005,6941.820000000001,1
76,1638823060,40.547185348252114,32.26740750399503,276.1904209526722,195.60037661274032,12192.0,12291.06,1
